"","salary","age","elevel","car","zipcode","credit","brand"
"504",24197.85408,20,"3",11,6,130022.3926,"1"
"505",136610.9443,64,"3",12,3,303383.3254,"1"
"506",40594.40433,50,"3",20,1,429041.5292,"1"
"507",90137.82453,72,"3",1,3,5e+05,"1"
"508",41055.19292,45,"2",5,7,243582.2964,"1"
"509",46829.85485,61,"3",4,4,276588.8442,"1"
"510",136181.9217,33,"2",3,4,118632.1089,"1"
"511",107338.3972,65,"1",7,7,215854.2633,"1"
"512",48670.76233,23,"0",13,8,30936.45077,"0"
"513",145817.1597,41,"4",13,2,166560.9515,"1"
"514",104734.8604,20,"2",8,6,464828.1003,"1"
"515",25602.69168,57,"4",11,8,273511.3618,"1"
"516",31135.10648,46,"4",10,0,265472.0534,"1"
"517",49669.08461,36,"1",12,2,393798.1357,"0"
"518",146084.4597,31,"1",2,2,46249.325,"1"
"519",67446.92311,27,"4",19,8,447767.9247,"0"
"520",124897.6676,74,"3",4,6,417882.4731,"1"
"521",56617.90663,61,"2",7,6,135835.6572,"1"
"522",139324.845,37,"2",16,0,487988.4813,"1"
"523",44373.43974,56,"1",10,2,19996.13603,"1"
"524",26817.40649,67,"2",4,6,135701.7724,"0"
"525",32388.3192,66,"2",4,2,211757.064,"0"
"526",115964.7441,53,"1",15,6,336549.3429,"0"
"527",119213.681,72,"4",17,5,356428.9738,"1"
"528",25658.91522,52,"1",4,7,61896.99447,"1"
"529",80540.50527,33,"0",20,7,404760.2226,"0"
"530",149735.1894,45,"2",1,6,447153.4562,"1"
"531",142633.7923,78,"2",14,5,417128.3901,"1"
"532",72669.77866,45,"0",12,0,325060.7056,"0"
"533",70914.08815,66,"1",7,0,5e+05,"0"
"534",22968.37906,55,"0",11,1,471949.3255,"1"
"535",115376.3401,45,"2",9,2,420504.2204,"0"
"536",89600.04692,37,"1",20,6,362611.5932,"0"
"537",20000,29,"2",19,5,176410.1049,"1"
"538",129126.9484,32,"3",14,4,236372.4202,"1"
"539",27117.17518,23,"2",3,8,254577.8254,"1"
"540",128317.1283,48,"4",14,7,361202.8463,"1"
"541",73284.45627,71,"0",2,7,355150.5763,"0"
"542",77848.02182,54,"0",3,1,358252.6996,"0"
"543",130049.0236,53,"1",15,1,45908.1934,"1"
"544",70863.14168,53,"1",14,5,475179.2477,"0"
"545",76156.03008,80,"4",15,3,57003.89519,"0"
"546",137260.1385,32,"3",2,1,11433.61391,"1"
"547",46566.80562,79,"4",14,6,294168.6734,"0"
"548",80753.24842,78,"4",19,3,477387.1922,"1"
"549",34970.73736,29,"0",18,0,71451.70164,"1"
"550",67943.076,72,"2",2,2,153466.8671,"0"
"551",28062.16914,78,"4",12,2,139336.4413,"0"
"552",110809.1493,34,"2",12,1,99188.38133,"1"
"553",50245.84571,46,"4",14,6,303771.6116,"1"
"554",78135.95379,69,"0",18,3,199758.5092,"1"
"555",69063.15202,63,"1",3,6,342332.7824,"0"
"556",106712.4173,77,"3",18,4,98341.96063,"1"
"557",40449.44618,30,"2",6,2,12981.22931,"1"
"558",101672.2933,54,"3",15,6,182238.6923,"0"
"559",76514.17111,34,"2",20,2,155711.0036,"0"
"560",91718.71364,72,"3",4,4,336327.5275,"1"
"561",114053.9422,27,"3",5,3,243121.5844,"1"
"562",94164.95649,42,"4",1,1,111020.5218,"0"
"563",40827.49603,53,"1",6,2,218957.0749,"1"
"564",65202.86578,50,"3",7,6,370855.3132,"1"
"565",36090.44613,77,"4",20,4,23231.39832,"0"
"566",59860.55764,67,"4",11,5,275116.5015,"0"
"567",40710.53773,51,"2",14,4,66004.91997,"1"
"568",128514.3376,68,"2",18,7,434086.3914,"1"
"569",24607.85535,65,"0",2,3,486363.0787,"1"
"570",136027.1927,35,"1",13,7,330936.1817,"1"
"571",43730.98464,58,"3",2,5,279438.6263,"1"
"572",53626.34385,68,"0",19,0,215830.6788,"0"
"573",146582.7532,34,"2",12,0,191514.4631,"1"
"574",32252.30356,28,"4",14,3,111620.1248,"1"
"575",138142.7203,21,"1",17,1,467252.662,"1"
"576",127101.3747,20,"2",5,2,63083.16598,"1"
"577",81121.27129,27,"3",19,7,192838.5728,"0"
"578",142054.1063,38,"2",20,4,0,"1"
"579",129282.8602,63,"0",15,6,489610.0856,"1"
"580",59286.97084,59,"1",15,2,262798.9558,"0"
"581",82826.89722,61,"0",4,0,298506.9452,"1"
"582",90829.11784,38,"2",5,2,369929.8723,"0"
"583",129600.4844,53,"1",12,5,203907.9586,"1"
"584",76515.37756,60,"2",5,1,41237.86386,"0"
"585",20738.6906,46,"3",7,5,318337.2736,"1"
"586",142378.3857,69,"0",16,8,138129.2547,"1"
"587",85376.15896,22,"0",6,4,297001.2824,"0"
"588",68184.77746,45,"0",19,5,328082.5,"1"
"589",47769.74504,21,"1",16,0,282781.489,"1"
"590",70307.39965,31,"0",8,0,319848.8619,"0"
"591",77287.92356,73,"3",8,6,215652.5841,"0"
"592",24383.6758,27,"0",9,8,291317.5835,"1"
"593",107643.1662,44,"2",11,1,438997.0341,"0"
"594",82059.07513,40,"2",12,6,461265.5416,"0"
"595",41714.67173,33,"3",13,1,184406.2068,"1"
"596",51230.19674,60,"4",19,2,10941.88757,"0"
"597",89673.82126,57,"4",6,6,424680.4201,"0"
"598",63661.22623,69,"1",5,3,259029.327,"0"
"599",100595.7219,38,"0",1,5,147765.3036,"1"
"600",78520.15654,43,"2",10,1,309563.4174,"0"
"601",82778.02031,31,"3",12,1,313861.0611,"0"
"602",58112.91548,49,"4",1,6,116904.3739,"1"
"603",67206.96309,45,"2",13,6,116232.1015,"1"
"604",137817.6371,49,"3",9,3,360582.15,"1"
"605",41528.22382,40,"4",3,3,299716.8339,"1"
"606",35253.91009,55,"2",11,7,409831.9292,"1"
"607",125839.9403,75,"0",2,4,480736.7026,"1"
"608",96433.50599,54,"4",7,4,225062.4356,"0"
"609",79240.70055,23,"3",10,7,45323.49876,"0"
"610",30739.59492,73,"0",3,1,372064.1992,"0"
"611",93471.686,29,"4",1,2,326958.037,"0"
"612",30605.23509,67,"1",6,0,300380.2076,"0"
"613",140367.9208,77,"0",13,2,129774.2047,"1"
"614",120825.2149,39,"1",10,4,31205.50541,"0"
"615",79209.1085,55,"1",18,5,20353.70741,"0"
"616",67231.22423,37,"3",2,1,263529.0405,"0"
"617",83343.61783,51,"3",11,6,29275.25513,"0"
"618",122195.0708,64,"0",16,1,66612.79795,"1"
"619",39486.21787,20,"0",19,6,33042.08346,"1"
"620",63687.82015,22,"2",18,2,126930.4507,"0"
"621",47173.16302,51,"0",19,6,195950.0044,"1"
"622",40644.54818,62,"1",9,5,382754.7111,"0"
"623",146647.5363,66,"2",9,6,22918.69992,"1"
"624",70896.28461,79,"3",4,6,402424.639,"1"
"625",47002.35576,49,"3",18,0,251361.7726,"1"
"626",30086.99518,41,"0",18,5,301833.1799,"1"
"627",33216.01089,24,"1",3,6,338149.054,"1"
"628",76191.7023,32,"4",2,2,53163.72437,"0"
"629",104264.1411,80,"4",18,5,261806.8295,"1"
"630",29772.22113,23,"0",20,5,498595.1025,"1"
"631",59453.59689,65,"1",4,3,287074.8877,"0"
"632",107901.0196,47,"2",20,3,122459.7707,"0"
"633",79349.8548,50,"4",7,3,225845.8764,"0"
"634",87339.76022,35,"3",17,2,77764.79266,"0"
"635",67565.30043,29,"2",20,3,24548.73934,"0"
"636",106207.8865,51,"4",4,5,295812.1248,"0"
"637",83917.98181,75,"0",16,4,264413.1535,"1"
"638",23632.85207,28,"4",5,6,425511.0411,"1"
"639",127787.3631,62,"4",18,1,94423.17847,"1"
"640",135364.222,35,"4",9,7,130668.1823,"1"
"641",120117.9155,66,"3",18,0,481416.066,"1"
"642",47910.75531,31,"3",12,3,117976.3166,"0"
"643",57681.89523,77,"0",1,3,170380.1879,"0"
"644",35060.31287,33,"1",18,6,234557.874,"1"
"645",51540.12236,69,"1",7,5,120711.0586,"0"
"646",38645.11665,52,"1",4,5,359099.5518,"1"
"647",133278.9383,48,"2",13,7,405407.8499,"1"
"648",96888.88163,73,"1",18,2,25686.64813,"1"
"649",39402.29272,66,"3",19,6,364299.9498,"0"
"650",85326.19637,67,"0",6,6,23231.38312,"1"
"651",106442.9717,61,"3",14,6,5e+05,"1"
"652",51601.30577,57,"4",10,5,455625.8002,"1"
"653",113939.868,55,"4",8,4,103808.1665,"0"
"654",129999.907,66,"3",14,4,214934.3649,"1"
"655",53801.64387,34,"1",10,2,206700.0044,"1"
"656",72344.00896,28,"2",18,2,307616.9634,"0"
"657",31393.23275,71,"4",1,5,277028.4395,"0"
"658",97401.53087,22,"4",5,3,390447.736,"1"
"659",65856.39747,33,"0",9,6,182699.1621,"0"
"660",65771.47869,40,"2",14,6,27548.44287,"0"
"661",54648.64863,32,"2",10,3,291652.0281,"0"
"662",104742.1593,62,"4",17,4,0,"1"
"663",53822.6417,70,"4",4,6,248389.3187,"0"
"664",67854.08356,67,"4",13,6,1903.794118,"0"
"665",110525.7641,46,"2",9,2,327896.2677,"0"
"666",32160.43161,33,"1",13,1,394305.432,"1"
"667",44681.18581,43,"0",19,8,33693.53219,"1"
"668",140250.5495,46,"0",15,2,120848.7776,"1"
"669",102210.7106,38,"3",8,0,234591.9337,"1"
"670",125201.3879,59,"2",17,6,233400.4151,"1"
"671",114450.8183,68,"3",18,5,83258.59512,"1"
"672",43330.167,22,"3",4,0,370846.7566,"1"
"673",134511.9284,26,"2",12,4,55480.07419,"1"
"674",32881.01014,67,"0",11,1,376424.291,"0"
"675",53775.01605,46,"2",16,3,168430.613,"1"
"676",147841.4484,46,"2",20,3,92640.99269,"1"
"677",138428.3776,59,"3",15,2,291339.5164,"1"
"678",122627.9061,52,"0",15,3,156008.35,"0"
"679",87553.69786,39,"4",6,0,150613.4141,"0"
"680",140566.5674,64,"4",11,2,278414.9291,"1"
"681",144661.7296,49,"0",20,8,71438.57604,"1"
"682",24385.00803,80,"3",4,5,0,"1"
"683",59565.84385,53,"1",12,8,267996.0185,"1"
"684",146528.9818,64,"3",1,1,79824.69354,"1"
"685",70972.99743,73,"3",5,4,365743.7975,"0"
"686",90815.60163,72,"2",1,3,9099.484053,"1"
"687",35220.04364,50,"2",15,1,94119.31564,"1"
"688",132024.1642,26,"3",3,1,447693.7152,"1"
"689",98929.55706,42,"0",2,2,428279.1669,"0"
"690",44416.80581,61,"2",5,7,379921.6558,"1"
"691",124528.7841,37,"3",20,2,55452.10628,"1"
"692",108609.1164,33,"2",3,4,165673.2522,"1"
"693",63508.00159,58,"3",12,3,484959.6753,"1"
"694",80013.37604,60,"4",14,2,449004.8218,"0"
"695",135094.1198,79,"3",20,6,104209.8306,"1"
"696",124450.02,37,"0",17,7,255924.2001,"1"
"697",94466.54364,55,"0",8,4,263303.4839,"0"
"698",145090.3824,72,"3",13,4,63908.65812,"1"
"699",91507.33554,63,"4",4,0,173423.0134,"1"
"700",140428.397,43,"1",1,3,239340.2141,"1"
"701",30751.2093,60,"1",20,6,143400.3217,"1"
"702",90371.32436,24,"3",16,5,131947.7749,"0"
"703",54516.13165,49,"3",4,4,129914.4059,"1"
"704",61027.5641,77,"1",19,7,257104.0338,"0"
"705",92353.57184,62,"2",3,0,314306.0841,"0"
"706",128602.735,36,"0",1,7,484481.9701,"1"
"707",107767.7474,28,"3",19,1,53830.97078,"1"
"708",50606.71242,48,"0",14,0,320468.2703,"1"
"709",37490.32724,43,"4",9,7,204502.2418,"1"
"710",29759.47189,47,"1",14,3,436451.9758,"1"
"711",150000,66,"2",8,7,308690.48,"1"
"712",32817.89583,33,"3",15,1,13982.29151,"1"
"713",36114.89903,80,"2",6,5,18917.54805,"0"
"714",109952.6866,22,"4",5,7,333991.6448,"1"
"715",95545.28158,44,"4",2,1,0,"0"
"716",51477.34656,68,"1",20,4,137951.7425,"0"
"717",107342.9107,58,"1",5,1,392558.9267,"1"
"718",73585.04167,73,"2",14,3,269057.8101,"0"
"719",133897.2418,64,"3",10,3,430303.9197,"1"
"720",89053.50001,62,"3",4,1,402449.6557,"1"
"721",117100.4682,26,"0",18,6,91583.95381,"1"
"722",79281.48185,46,"0",15,5,64620.41467,"0"
"723",117947.4157,20,"3",20,1,168296.8413,"1"
"724",136060.6514,77,"4",10,6,349372.739,"1"
"725",145809.787,67,"3",12,7,176530.3589,"1"
"726",117065.2066,29,"0",8,3,335363.4241,"1"
"727",115061.0984,34,"2",10,0,137597.8337,"1"
"728",22281.9157,74,"1",10,3,56807.26448,"1"
"729",80408.14238,76,"2",16,4,5e+05,"0"
"730",63360.03173,36,"4",1,3,156789.2463,"0"
"731",46173.68976,31,"3",7,0,118500.3659,"1"
"732",114940.7887,36,"1",14,1,24416.55836,"1"
"733",41565.83756,60,"0",12,6,212055.3685,"0"
"734",34963.88809,54,"0",12,6,445084.2861,"1"
"735",144309.6651,35,"0",17,7,8133.248137,"1"
"736",20000,52,"1",18,4,408331.7391,"1"
"737",61538.79963,41,"4",2,3,129505.3689,"1"
"738",140734.6102,32,"3",14,4,217061.5754,"1"
"739",91711.29002,46,"3",5,7,412867.152,"0"
"740",79092.3862,64,"2",1,8,348886.6264,"1"
"741",96639.06459,36,"1",8,7,122288.0237,"1"
"742",28538.63801,73,"4",12,1,447753.4423,"0"
"743",106800.3193,47,"1",15,1,241939.0469,"0"
"744",113642.692,78,"0",18,7,331687.2681,"1"
"745",101357.6474,56,"2",13,7,148138.0032,"0"
"746",65267.86002,46,"1",19,2,318081.2178,"1"
"747",31702.1125,50,"2",2,6,283791.3438,"1"
"748",65421.10486,43,"4",19,7,259989.0928,"1"
"749",113778.462,31,"2",7,1,424558.5578,"1"
"750",42584.68729,77,"3",3,2,404351.064,"0"
"751",104063.4801,57,"1",9,6,215511.9817,"1"
"752",46512.18388,30,"1",5,1,401760.3106,"1"
"753",120852.3298,37,"4",6,8,132038.3486,"1"
"754",100828.4402,33,"1",10,1,104514.7662,"0"
"755",61976.83907,64,"3",16,1,242326.9929,"0"
"756",125609.3883,77,"4",12,1,146422.6715,"1"
"757",53184.51219,75,"0",16,8,80782.63046,"0"
"758",137730.5962,35,"1",3,4,40403.38154,"1"
"759",141284.625,49,"4",13,2,248353.6792,"1"
"760",47499.65881,39,"4",14,8,77884.27983,"1"
"761",64427.84668,28,"2",18,1,299392.1321,"0"
"762",20737.13956,64,"1",8,7,233318.5433,"1"
"763",76744.99596,58,"1",6,2,5e+05,"1"
"764",85751.92123,31,"3",13,7,361010.8414,"0"
"765",44791.25406,61,"1",19,7,220115.2213,"0"
"766",94261.90567,27,"3",6,4,467031.8479,"0"
"767",142293.8869,54,"3",18,8,114334.5073,"1"
"768",56062.22678,63,"0",2,6,0,"0"
"769",101648.7156,26,"1",14,4,459747.8409,"1"
"770",57999.77726,55,"2",10,2,5e+05,"1"
"771",75381.52916,27,"2",6,6,350325.4394,"0"
"772",128749.8018,71,"0",9,2,362230.1357,"1"
"773",91941.37421,51,"4",7,6,460685.5967,"0"
"774",146316.6656,29,"4",12,8,233077.3082,"1"
"775",113503.8566,70,"1",3,2,320349.7575,"1"
"776",36214.76884,51,"3",14,7,271317.1049,"1"
"777",135785.214,34,"3",14,7,81200.54533,"1"
"778",99460.09032,48,"3",8,4,489191.532,"0"
"779",26032.61274,47,"1",16,2,49045.7204,"1"
"780",138262.2133,48,"2",10,8,170569.5183,"1"
"781",48997.0328,23,"1",8,4,372650.8865,"1"
"782",91905.30221,45,"1",18,8,235019.0693,"0"
"783",33851.15685,46,"4",17,3,47496.09683,"1"
"784",102882.3401,51,"3",10,0,236065.2427,"0"
"785",87674.33691,24,"0",12,7,213835.7946,"0"
"786",56271.99088,44,"0",16,1,37341.44556,"1"
"787",76193.94724,58,"1",16,8,354110.2483,"0"
"788",96637.80968,51,"4",3,7,474408.6415,"0"
"789",27258.90471,53,"2",12,2,43030.8346,"1"
"790",30129.69127,55,"4",15,4,384712.8271,"1"
"791",115949.6567,25,"2",6,3,114963.1344,"1"
"792",133365.7847,20,"0",18,6,373530.2884,"1"
"793",45089.39672,36,"2",1,4,61756.91629,"1"
"794",67104.50164,45,"1",12,5,287466.2842,"1"
"795",32291.22975,76,"4",20,0,94371.84164,"0"
"796",88006.3263,80,"1",13,7,68566.86581,"1"
"797",24027.26807,36,"2",12,4,303448.4917,"1"
"798",74375.09262,72,"1",13,4,35322.33215,"1"
"799",96812.92027,68,"1",3,8,481207.0661,"1"
"800",118311.4873,25,"4",12,2,28308.46997,"1"
"801",67092.49932,42,"3",13,7,212482.1025,"1"
"802",138694.6942,76,"0",14,8,17743.95861,"1"
"803",137988.4964,25,"2",9,6,371535.5946,"1"
"804",69383.5988,80,"0",11,6,0,"0"
"805",70953.35262,34,"3",9,7,224411.9215,"0"
"806",80760.81688,20,"2",1,6,21998.42828,"0"
"807",119870.3803,44,"0",3,6,286422.3199,"0"
"808",97093.27534,53,"4",4,7,275131.1126,"0"
"809",86390.03547,63,"4",5,2,413974.7906,"1"
"810",105586.6659,55,"0",8,3,389197.6902,"0"
"811",61507.37834,62,"2",18,4,387230.754,"0"
"812",51899.50396,71,"0",8,4,345313.0983,"0"
"813",30885.42379,38,"2",17,6,83597.19308,"1"
"814",51394.5996,25,"4",16,0,118089.948,"0"
"815",116027.6443,30,"4",20,5,283620.3869,"1"
"816",83767.48143,26,"2",1,2,171029.2734,"0"
"817",129071.1088,32,"4",15,1,46098.35722,"1"
"818",76798.26107,54,"1",6,3,431961.8113,"0"
"819",80760.97385,66,"2",20,6,135053.4577,"1"
"820",34564.88536,65,"3",17,4,469725.5154,"0"
"821",80026.45013,28,"2",8,8,170551.7843,"0"
"822",123289.1425,52,"1",8,3,326239.4778,"0"
"823",58670.09156,27,"1",17,6,149678.9138,"0"
"824",88667.39875,37,"0",1,8,78390.72824,"0"
"825",96519.61929,71,"2",15,5,243737.3773,"1"
"826",125591.9821,44,"2",2,8,11363.17009,"1"
"827",85291.80789,50,"3",11,0,34657.62191,"0"
"828",53813.40868,43,"0",2,3,61933.17942,"1"
"829",101986.6899,39,"3",4,8,141691.8888,"0"
"830",71760.51794,26,"2",8,5,368444.3223,"0"
"831",22535.18016,76,"4",12,6,268693.0787,"0"
"832",41671.15547,35,"4",7,4,497630.1791,"1"
"833",31184.57771,31,"0",1,7,57009.70118,"1"
"834",116221.6184,72,"1",19,6,148027.2957,"1"
"835",84148.9176,75,"4",7,8,5e+05,"1"
"836",80720.01845,27,"4",2,7,376743.3315,"0"
"837",110191.438,33,"3",20,1,305101.6476,"1"
"838",77535.43426,52,"4",5,0,139114.9558,"0"
"839",140889.3137,50,"4",5,6,283497.0907,"1"
"840",20000,58,"3",19,7,422854.6933,"1"
"841",95119.88298,65,"3",9,4,381082.3719,"1"
"842",148655.5075,59,"2",20,0,90803.29721,"1"
"843",131754.8448,25,"4",11,4,351521.5007,"1"
"844",141121.9615,54,"1",5,4,5e+05,"1"
"845",105791.282,69,"0",9,5,130578.5113,"1"
"846",133327.2783,47,"2",18,8,269838.778,"1"
"847",51941.30641,62,"4",18,1,73278.22245,"0"
"848",44781.25627,32,"0",17,3,267188.0014,"1"
"849",142043.4352,20,"2",17,3,307498.4442,"1"
"850",91114.1604,24,"1",16,2,255125.0903,"0"
"851",124334.7695,33,"2",8,7,283206.739,"1"
"852",33379.83062,35,"3",11,2,182741.6873,"1"
"853",86622.9247,33,"3",19,7,290420.5936,"0"
"854",110855.6202,78,"4",1,6,277413.96,"1"
"855",57141.46899,36,"3",17,0,303944.8324,"0"
"856",92665.20062,71,"2",19,4,420154.7732,"1"
"857",78355.02413,63,"2",2,2,226394.0418,"0"
"858",102873.9177,53,"4",6,7,194068.9127,"0"
"859",128891.4019,41,"2",4,8,92327.8969,"1"
"860",62384.64998,29,"1",14,5,464285.5563,"0"
"861",44735.13503,58,"0",13,4,370601.3425,"1"
"862",85770.2981,68,"4",6,8,484963.8052,"1"
"863",77905.23466,40,"4",1,3,359438.7459,"0"
"864",37185.7501,40,"4",14,6,17177.26662,"1"
"865",94600.2251,38,"4",15,3,303944.8383,"0"
"866",60741.36284,52,"3",8,3,203501.3436,"1"
"867",149353.6836,24,"1",10,3,381410.5449,"1"
"868",85348.61829,22,"2",17,4,276512.5047,"0"
"869",113236.1157,40,"1",8,1,403292.8764,"1"
"870",59903.24622,36,"4",13,4,444246.4738,"0"
"871",125649.9674,37,"0",12,0,443277.3125,"0"
"872",103298.0432,30,"0",16,8,173384.3684,"1"
"873",87712.86737,54,"2",15,3,315147.7622,"0"
"874",128725.3843,74,"2",15,7,309595.2906,"1"
"875",28005.15678,80,"2",15,4,422026.6529,"0"
"876",27470.53776,34,"4",1,8,332363.367,"1"
"877",115297.4672,69,"4",11,1,196903.3673,"1"
"878",140699.0999,42,"0",6,4,187826.8628,"1"
"879",102087.1592,23,"1",14,4,354065.9797,"1"
"880",68472.34914,65,"2",15,5,247125.677,"0"
"881",70301.13136,77,"2",14,1,402901.4777,"0"
"882",24559.97126,35,"2",8,2,435760.3882,"1"
"883",26820.32041,56,"2",9,8,188829.8929,"1"
"884",82252.28712,66,"4",19,2,307426.6767,"1"
"885",117982.9566,35,"2",16,3,378449.4054,"1"
"886",86728.34969,54,"2",4,0,123104.6891,"0"
"887",47610.38783,29,"0",5,4,445715.7368,"1"
"888",49543.45448,46,"1",17,4,185911.714,"1"
"889",102886.4272,24,"4",12,6,435425.5732,"1"
"890",24687.697,42,"3",12,6,474271.1023,"1"
"891",28393.7404,33,"1",17,3,369582.8513,"1"
"892",115003.167,27,"3",4,3,426061.4475,"1"
"893",106185.808,69,"2",4,4,81062.07185,"1"
"894",53496.38537,36,"1",6,7,60769.60795,"0"
"895",110409.7774,32,"3",12,4,36927.10903,"1"
"896",123476.6418,23,"4",11,0,458883.0699,"1"
"897",58230.61728,55,"0",1,8,406803.1266,"1"
"898",78112.50018,54,"0",10,8,385930.3875,"0"
"899",137575.4623,38,"4",6,6,116058.8335,"1"
"900",135999.3987,48,"4",3,7,28221.31989,"1"
"901",53893.3461,52,"4",12,2,147700.4174,"1"
"902",95222.60549,41,"4",3,0,192778.7878,"0"
"903",55843.73903,24,"0",9,6,270324.326,"0"
"904",98794.3314,35,"4",11,8,17830.93065,"0"
"905",128111.061,51,"0",9,1,196600.3732,"1"
"906",86867.34295,48,"0",9,0,339679.851,"0"
"907",60947.39559,67,"2",15,8,5e+05,"0"
"908",95758.07055,23,"4",9,2,96600.56104,"1"
"909",119702.7614,59,"0",3,4,324566.8051,"1"
"910",105122.6933,47,"3",15,7,51887.81899,"0"
"911",135479.7406,53,"3",3,5,281684.7799,"1"
"912",68886.91549,41,"1",5,1,426098.1417,"1"
"913",137958.7321,34,"4",3,3,83204.8086,"1"
"914",66371.24027,34,"0",18,2,282555.7152,"0"
"915",60115.22548,27,"0",1,2,472954.5534,"0"
"916",124360.8137,22,"1",16,0,303899.8311,"1"
"917",117988.4908,39,"1",12,0,339237.0723,"0"
"918",65868.70339,33,"3",14,7,210269.2668,"0"
"919",85763.34164,77,"4",2,1,233529.3221,"1"
"920",87333.97794,21,"2",5,2,274696.3781,"0"
"921",109866.248,52,"4",20,8,400739.3154,"0"
"922",89082.79523,35,"1",17,0,323369.5957,"0"
"923",55586.89228,31,"0",10,5,123612.9846,"0"
"924",109579.1435,20,"1",10,2,499380.1542,"1"
"925",48319.38699,40,"3",18,8,108285.9752,"0"
"926",72876.18919,33,"0",11,7,0,"0"
"927",92168.93232,23,"4",8,0,14544.30358,"0"
"928",137100.5397,71,"4",16,8,200262.7392,"1"
"929",79169.14999,39,"3",4,6,383509.0943,"0"
"930",101270.8376,51,"0",20,4,80946.84867,"0"
"931",81388.7625,38,"4",4,4,401777.3467,"0"
"932",124816.3186,69,"1",15,7,167381.5547,"1"
"933",105402.9766,64,"3",6,7,235732.5833,"1"
"934",118172.0587,60,"2",11,7,446114.0195,"1"
"935",49232.27131,61,"4",18,3,283971.6898,"0"
"936",20000,80,"3",5,3,19484.3035,"1"
"937",105879.7572,39,"3",4,8,407594.7806,"0"
"938",94417.98534,33,"4",3,4,271505.3034,"0"
"939",20000,33,"1",3,3,434425.8524,"1"
"940",110875.1727,46,"0",17,4,308757.5182,"0"
"941",113343.3946,26,"2",8,2,421312.8702,"1"
"942",39983.42779,77,"0",16,8,94887.50309,"0"
"943",26821.94403,49,"2",8,0,402733.013,"1"
"944",35174.69091,41,"4",20,2,463218.9322,"1"
"945",118762.8054,56,"3",8,3,253637.4054,"0"
"946",64120.32448,76,"0",11,7,181375.2279,"0"
"947",85972.2394,69,"3",16,2,461215.7741,"1"
"948",133949.5069,68,"3",7,3,201048.0862,"1"
"949",120955.8806,79,"1",19,4,52008.54636,"1"
"950",49026.70944,60,"3",15,6,197560.9639,"0"
"951",143894.8371,25,"1",16,1,22175.84988,"1"
"952",111152.7156,50,"1",11,5,230690.6951,"0"
"953",58196.38324,71,"0",10,0,94501.15522,"0"
"954",76546.20188,34,"2",16,6,220851.6128,"0"
"955",148563.2011,20,"2",20,2,31427.14245,"1"
"956",26956.12327,27,"0",12,1,275499.9336,"1"
"957",80294.09738,26,"4",10,7,11279.47811,"0"
"958",45598.07247,71,"0",20,0,298748.7841,"0"
"959",136961.8558,32,"0",14,1,380588.1694,"1"
"960",56687.7646,54,"0",4,0,24311.51073,"1"
"961",54841.06827,36,"1",2,5,18031.64706,"0"
"962",137642.324,30,"0",11,8,44801.07958,"1"
"963",53402.48643,28,"1",3,6,407939.7381,"0"
"964",99534.89569,51,"4",15,2,54475.44275,"0"
"965",75368.56465,45,"1",5,8,306687.4759,"1"
"966",51530.57298,38,"2",1,1,103702.535,"1"
"967",90951.99693,57,"1",9,7,22770.43262,"0"
"968",64476.95263,80,"0",19,0,374107.3959,"0"
"969",60353.48839,48,"2",6,6,165701.4567,"1"
"970",86789.10437,31,"2",5,1,215641.1074,"0"
"971",68457.40177,63,"4",11,0,91179.96663,"0"
"972",42862.92006,24,"4",8,4,302056.3073,"1"
"973",26105.04835,37,"2",1,0,445091.2738,"1"
"974",77127.27551,36,"0",19,8,179437.2562,"0"
"975",83449.41926,48,"1",4,3,165122.2794,"0"
"976",42640.51392,44,"1",9,6,292751.8661,"1"
"977",85380.00163,44,"1",12,7,66876.71805,"0"
"978",56205.34168,20,"0",11,4,301453.6843,"0"
"979",80944.917,80,"0",13,6,239545.6136,"1"
"980",128463.5137,60,"1",6,8,203199.7271,"1"
"981",28846.19192,80,"0",14,6,477881.5544,"0"
"982",149143.068,60,"3",12,8,335454.5166,"1"
"983",134271.3158,47,"1",8,0,237216.6322,"1"
"984",46718.0758,21,"4",10,8,5e+05,"0"
"985",58298.26238,29,"4",18,7,242614.5973,"0"
"986",85982.25412,20,"1",4,5,111570.1175,"0"
"987",45850.01063,40,"2",1,3,69350.0795,"1"
"988",58723.65592,20,"1",15,8,126322.7532,"0"
"989",135184.0696,44,"3",2,1,1000.681241,"1"
"990",103822.7565,51,"3",17,7,427380.3177,"0"
"991",116756.2646,54,"1",20,7,96791.75806,"0"
"992",122060.5442,77,"1",8,8,355665.6772,"1"
"993",105497.0973,67,"2",9,8,64871.43601,"1"
"994",64064.33504,30,"2",12,3,472646.1378,"0"
"995",33829.66149,51,"1",20,8,204323.3124,"1"
"996",73436.68032,40,"0",7,3,202845.2576,"1"
"997",98406.84114,43,"0",7,0,437931.4071,"0"
"998",83169.47408,47,"3",4,7,398837.1907,"0"
"999",104492.7894,62,"4",8,7,1773.599453,"1"
"1000",147322.0327,79,"4",15,4,84513.99662,"1"
"1001",80887.62216,76,"3",18,2,197553.858,"1"
"1002",86725.40021,38,"2",5,7,57116.27252,"0"
